8.410000000000000142e+00 3.778594200739512216e-02 1.909961652308411084e+00 5.454221283709022039e-01 1.254741014906769203e-01 3.950300414726330700e-02 4.667128870348645764e-01 5.128319134863890127e-02
8.415000000000000924e+00 3.778488894852645441e-02 1.909950317972510803e+00 5.454686651851879953e-01 1.254747289421362377e-01 3.950283977798865753e-02 4.667312041068532036e-01 5.128329914185839056e-02
8.419999999999999929e+00 3.778383721515638644e-02 1.909939031931561004e+00 5.455151577082520964e-01 1.254753566748006977e-01 3.950267575791046454e-02 4.667494998663048178e-01 5.128340780558767603e-02
8.425000000000000711e+00 3.778278680358294200e-02 1.909927793996403889e+00 5.455616060516824684e-01 1.254759846856898509e-01 3.950251208588657220e-02 4.667677743708071314e-01 5.128351733539761315e-02
8.429999999999999716e+00 3.778173771011816839e-02 1.909916603978586647e+00 5.456080103266818249e-01 1.254766129718353773e-01 3.950234876077865498e-02 4.667860276777363038e-01 5.128362772687740379e-02
8.435000000000000497e+00 3.778068993108799761e-02 1.909905461690360351e+00 5.456543706440696306e-01 1.254772415302808641e-01 3.950218578145215514e-02 4.668042598442583846e-01 5.128373897563445055e-02
8.439999999999999503e+00 3.777964346283219088e-02 1.909894366944674404e+00 5.457006871142840998e-01 1.254778703580817223e-01 3.950202314677629667e-02 4.668224709273305351e-01 5.128385107729430126e-02
8.445000000000000284e+00 3.777859830170426925e-02 1.909883319555173653e+00 5.457469598473841943e-01 1.254784994523051034e-01 3.950186085562403665e-02 4.668406609837019716e-01 5.128396402750055177e-02
8.449999999999999289e+00 3.777755444407140256e-02 1.909872319336195723e+00 5.457931889530508451e-01 1.254791288100298441e-01 3.950169890687207919e-02 4.668588300699151317e-01 5.128407782191470726e-02
8.455000000000000071e+00 3.777651188631436091e-02 1.909861366102765912e+00 5.458393745405898390e-01 1.254797584283462164e-01 3.950153729940083375e-02 4.668769782423070613e-01 5.128419245621611972e-02
8.460000000000000853e+00 3.777547062482742440e-02 1.909850459670595413e+00 5.458855167189328172e-01 1.254803883043559831e-01 3.950137603209440823e-02 4.668951055570104147e-01 5.128430792610189082e-02
8.464999999999999858e+00 3.777443065601828603e-02 1.909839599856076431e+00 5.459316155966396078e-01 1.254810184351722036e-01 3.950121510384058121e-02 4.669132120699545085e-01 5.128442422728674704e-02
8.470000000000000639e+00 3.777339197630800310e-02 1.909828786476279738e+00 5.459776712819002231e-01 1.254816488179191780e-01 3.950105451353079500e-02 4.669312978368668210e-01 5.128454135550296333e-02
8.474999999999999645e+00 3.777235458213089314e-02 1.909818019348949791e+00 5.460236838825361927e-01 1.254822794497322813e-01 3.950089426006012788e-02 4.669493629132736578e-01 5.128465930650026594e-02
8.480000000000000426e+00 3.777131846993445063e-02 1.909807298292503175e+00 5.460696535060032275e-01 1.254829103277579627e-01 3.950073434232728720e-02 4.669674073545018178e-01 5.128477807604572142e-02
8.484999999999999432e+00 3.777028363617928458e-02 1.909796623126023274e+00 5.461155802593922193e-01 1.254835414491535239e-01 3.950057475923458850e-02 4.669854312156794807e-01 5.128489765992363253e-02
8.490000000000000213e+00 3.776925007733904216e-02 1.909785993669257609e+00 5.461614642494321270e-01 1.254841728110871468e-01 3.950041550968792781e-02 4.670034345517373175e-01 5.128501805393548274e-02
8.495000000000000995e+00 3.776821778990029077e-02 1.909775409742614505e+00 5.462073055824907541e-01 1.254848044107376159e-01 3.950025659259675387e-02 4.670214174174097677e-01 5.128513925389976968e-02
8.500000000000000000e+00 3.776718677036249722e-02 1.909764871167158873e+00 5.462531043645777462e-01 1.254854362452943739e-01 3.950009800687410283e-02 4.670393798672363150e-01 5.128526125565197741e-02
8.505000000000000782e+00 3.776615701523788199e-02 1.909754377764609545e+00 5.462988607013454789e-01 1.254860683119574383e-01 3.949993975143650804e-02 4.670573219555622657e-01 5.128538405504442371e-02
8.509999999999999787e+00 3.776512852105139151e-02 1.909743929357335279e+00 5.463445746980918338e-01 1.254867006079370684e-01 3.949978182520403475e-02 4.670752437365403575e-01 5.128550764794619077e-02
8.515000000000000568e+00 3.776410128434060098e-02 1.909733525768351203e+00 5.463902464597614195e-01 1.254873331304539319e-01 3.949962422710023846e-02 4.670931452641316484e-01 5.128563203024302103e-02
8.519999999999999574e+00 3.776307530165561033e-02 1.909723166821315266e+00 5.464358760909475698e-01 1.254879658767388273e-01 3.949946695605216496e-02 4.671110265921066818e-01 5.128575719783722009e-02
8.525000000000000355e+00 3.776205056955901640e-02 1.909712852340525346e+00 5.464814636958946759e-01 1.254885988440327116e-01 3.949931001099029476e-02 4.671288877740467083e-01 5.128588314664754566e-02
8.529999999999999361e+00 3.776102708462576729e-02 1.909702582150915040e+00 5.465270093784996286e-01 1.254892320295864783e-01 3.949915339084857091e-02 4.671467288633449066e-01 5.128600987260913124e-02
8.535000000000000142e+00 3.776000484344314845e-02 1.909692356078050546e+00 5.465725132423135957e-01 1.254898654306608463e-01 3.949899709456435731e-02 4.671645499132074941e-01 5.128613737167336817e-02
8.540000000000000924e+00 3.775898384261065083e-02 1.909682173948126893e+00 5.466179753905445748e-01 1.254904990445264434e-01 3.949884112107841794e-02 4.671823509766546700e-01 5.128626563980782926e-02
8.544999999999999929e+00 3.775796407873991539e-02 1.909672035587964611e+00 5.466633959260585041e-01 1.254911328684634730e-01 3.949868546933490987e-02 4.672001321065222812e-01 5.128639467299614396e-02
8.550000000000000711e+00 3.775694554845465678e-02 1.909661940825006177e+00 5.467087749513817041e-01 1.254917668997617419e-01 3.949853013828135556e-02 4.672178933554623770e-01 5.128652446723791503e-02
8.554999999999999716e+00 3.775592824839056616e-02 1.909651889487312681e+00 5.467541125687023218e-01 1.254924011357205493e-01 3.949837512686862201e-02 4.672356347759448192e-01 5.128665501854862141e-02
8.560000000000000497e+00 3.775491217519524184e-02 1.909641881403560060e+00 5.467994088798726615e-01 1.254930355736485204e-01 3.949822043405092770e-02 4.672533564202582812e-01 5.128678632295952805e-02
8.564999999999999503e+00 3.775389732552810601e-02 1.909631916403035756e+00 5.468446639864108505e-01 1.254936702108635782e-01 3.949806605878579402e-02 4.672710583405114138e-01 5.128691837651755403e-02
8.570000000000000284e+00 3.775288369606032840e-02 1.909621994315634730e+00 5.468898779895026152e-01 1.254943050446928055e-01 3.949791200003404529e-02 4.672887405886339551e-01 5.128705117528521706e-02
8.575000000000001066e+00 3.775187128347474302e-02 1.909612114971856789e+00 5.469350509900032797e-01 1.254949400724723052e-01 3.949775825675976709e-02 4.673064032163779524e-01 5.128718471534050860e-02
8.580000000000000071e+00 3.775086008446577185e-02 1.909602278202802816e+00 5.469801830884397642e-01 1.254955752915472011e-01 3.949760482793033406e-02 4.673240462753189828e-01 5.128731899277681056e-02
8.585000000000000853e+00 3.774985009573933459e-02 1.909592483840170773e+00 5.470252743850122501e-01 1.254962106992714155e-01 3.949745171251634740e-02 4.673416698168571526e-01 5.128745400370277041e-02
8.589999999999999858e+00 3.774884131401278625e-02 1.909582731716252590e+00 5.470703249795964007e-01 1.254968462930076412e-01 3.949729890949162797e-02 4.673592738922183187e-01 5.128758974424224570e-02
8.595000000000000639e+00 3.774783373601480613e-02 1.909573021663930836e+00 5.471153349717446934e-01 1.254974820701272309e-01 3.949714641783321628e-02 4.673768585524554209e-01 5.128772621053416525e-02
8.599999999999999645e+00 3.774682735848537002e-02 1.909563353516674500e+00 5.471603044606889732e-01 1.254981180280100583e-01 3.949699423652133778e-02 4.673944238484493141e-01 5.128786339873245281e-02
8.605000000000000426e+00 3.774582217817560453e-02 1.909553727108536547e+00 5.472052335453417848e-01 1.254987541640444626e-01 3.949684236453938208e-02 4.674119698309102677e-01 5.128800130500592996e-02
8.609999999999999432e+00 3.774481819184776626e-02 1.909544142274149481e+00 5.472501223242984825e-01 1.254993904756271095e-01 3.949669080087389594e-02 4.674294965503787980e-01 5.128813992553820506e-02
8.615000000000000213e+00 3.774381539627511689e-02 1.909534598848722009e+00 5.472949708958392279e-01 1.255000269601629082e-01 3.949653954451456256e-02 4.674470040572271667e-01 5.128827925652758302e-02
8.620000000000000995e+00 3.774281379503386519e-02 1.909525096943183620e+00 5.473397792060491485e-01 1.255006636447320023e-01 3.949638859854891215e-02 4.674644923084664283e-01 5.128841930138683392e-02
8.625000000000000000e+00 3.774181338046529027e-02 1.909515636213459544e+00 5.473845474521784604e-01 1.255013005073014609e-01 3.949623795928774300e-02 4.674819614152466163e-01 5.128856005162209936e-02
8.630000000000000782e+00 3.774081414791510131e-02 1.909506216437315329e+00 5.474292757642246210e-01 1.255019375389223868e-01 3.949608762484974750e-02 4.674994114474764206e-01 5.128870150192735289e-02
8.634999999999999787e+00 3.773981609424287981e-02 1.909496837453972917e+00 5.474739642382635552e-01 1.255025747372195133e-01 3.949593759426288375e-02 4.675168424542758272e-01 5.128884364860428896e-02
8.640000000000000568e+00 3.773881921631996178e-02 1.909487499103258656e+00 5.475186129700397863e-01 1.255032120998301470e-01 3.949578786655884993e-02 4.675342544845864645e-01 5.128898648797002024e-02
8.644999999999999574e+00 3.773782351102938221e-02 1.909478201225601968e+00 5.475632220549682128e-01 1.255038496244044177e-01 3.949563844077307734e-02 4.675516475871726030e-01 5.128913001635700131e-02
8.650000000000000355e+00 3.773682897526582647e-02 1.909468943662030904e+00 5.476077915881351066e-01 1.255044873086049728e-01 3.949548931594469570e-02 4.675690218106221541e-01 5.128927423011292452e-02
8.654999999999999361e+00 3.773583560593553321e-02 1.909459726254170375e+00 5.476523216643003344e-01 1.255051251501071163e-01 3.949534049111654010e-02 4.675863772033477250e-01 5.128941912560065070e-02
8.660000000000000142e+00 3.773484339995623882e-02 1.909450548844238371e+00 5.476968123778983566e-01 1.255057631465986423e-01 3.949519196533514409e-02 4.676037138135872850e-01 5.128956469919813271e-02
8.665000000000000924e+00 3.773385235425713580e-02 1.909441411275043299e+00 5.477412638230405584e-01 1.255064012957798902e-01 3.949504373765073267e-02 4.676210316894055530e-01 5.128971094729829761e-02
8.669999999999999929e+00 3.773286246577875480e-02 1.909432313389980429e+00 5.477856760935160274e-01 1.255070395953636064e-01 3.949489580711718073e-02 4.676383308786946635e-01 5.128985786630901184e-02
8.675000000000000711e+00 3.773187373147295076e-02 1.909423255033030342e+00 5.478300492827935519e-01 1.255076780430749717e-01 3.949474817279204769e-02 4.676556114291753885e-01 5.129000545265295641e-02
8.679999999999999716e+00 3.773088614830278492e-02 1.909414236048754709e+00 5.478743834840233973e-01 1.255083166366514624e-01 3.949460083373653591e-02 4.676728733883979139e-01 5.129015370276755054e-02
8.685000000000000497e+00 3.772989971324251790e-02 1.909405256282293184e+00 5.479186787900385269e-01 1.255089553738429897e-01 3.949445378901549758e-02 4.676901168037429501e-01 5.129030261310489613e-02
8.689999999999999503e+00 3.772891442327748479e-02 1.909396315579361847e+00 5.479629352933563791e-01 1.255095942524115937e-01 3.949430703769740703e-02 4.677073417224224539e-01 5.129045218013165292e-02
8.695000000000000284e+00 3.772793027540405353e-02 1.909387413786248544e+00 5.480071530861803097e-01 1.255102332701316659e-01 3.949416057885436065e-02 4.677245481914811265e-01 5.129060240032897594e-02
8.700000000000001066e+00 3.772694726662958326e-02 1.909378550749811110e+00 5.480513322604014803e-01 1.255108724247896990e-01 3.949401441156209086e-02 4.677417362577968585e-01 5.129075327019243236e-02
8.705000000000000071e+00 3.772596539397229942e-02 1.909369726317474036e+00 5.480954729076000786e-01 1.255115117141843151e-01 3.949386853489990357e-02 4.677589059680819505e-01 5.129090478623191118e-02
8.710000000000000853e+00 3.772498465446127297e-02 1.909360940337225143e+00 5.481395751190473176e-01 1.255121511361263209e-01 3.949372294795070598e-02 4.677760573688840573e-01 5.129105694497155393e-02
8.714999999999999858e+00 3.772400504513635788e-02 1.909352192657613134e+00 5.481836389857065450e-01 1.255127906884384303e-01 3.949357764980099966e-02 4.677931905065872420e-01 5.129120974294962970e-02
8.720000000000000639e+00 3.772302656304807322e-02 1.909343483127744490e+00 5.482276645982352425e-01 1.255134303689554864e-01 3.949343263954084582e-02 4.678103054274128092e-01 5.129136317671851436e-02
8.724999999999999645e+00 3.772204920525759619e-02 1.909334811597280357e+00 5.482716520469863575e-01 1.255140701755242116e-01 3.949328791626387225e-02 4.678274021774203595e-01 5.129151724284454483e-02
8.730000000000000426e+00 3.772107296883665806e-02 1.909326177916433442e+00 5.483156014220100793e-01 1.255147101060032355e-01 3.949314347906725253e-02 4.678444808025087887e-01 5.129167193790797746e-02
8.734999999999999432e+00 3.772009785086748862e-02 1.909317581935965569e+00 5.483595128130553942e-01 1.255153501582630948e-01 3.949299932705171295e-02 4.678615413484171759e-01 5.129182725850287700e-02
8.740000000000000213e+00 3.771912384844275379e-02 1.909309023507184122e+00 5.484033863095713057e-01 1.255159903301861501e-01 3.949285545932150476e-02 4.678785838607259495e-01 5.129198320123704719e-02
8.745000000000000995e+00 3.771815095866547229e-02 1.909300502481939832e+00 5.484472220007092780e-01 1.255166306196664749e-01 3.949271187498439722e-02 4.678956083848576086e-01 5.129213976273195447e-02
8.750000000000000000e+00 3.771717917864897407e-02 1.909292018712622552e+00 5.484910199753237903e-01 1.255172710246099110e-01 3.949256857315168456e-02 4.679126149660778333e-01 5.129229693962261694e-02
8.755000000000000782e+00 3.771620850551680310e-02 1.909283572052159705e+00 5.485347803219746687e-01 1.255179115429340131e-01 3.949242555293815127e-02 4.679296036494965949e-01 5.129245472855753496e-02
8.759999999999999787e+00 3.771523893640269659e-02 1.909275162354012512e+00 5.485785031289283076e-01 1.255185521725679654e-01 3.949228281346207209e-02 4.679465744800688776e-01 5.129261312619863566e-02
8.765000000000000568e+00 3.771427046845044623e-02 1.909266789472172876e+00 5.486221884841596674e-01 1.255191929114524985e-01 3.949214035384521204e-02 4.679635275025957331e-01 5.129277212922112028e-02
8.769999999999999574e+00 3.771330309881391896e-02 1.909258453261161170e+00 5.486658364753532746e-01 1.255198337575399448e-01 3.949199817321279865e-02 4.679804627617255020e-01 5.129293173431345026e-02
8.775000000000000355e+00 3.771233682465690434e-02 1.909250153576022457e+00 5.487094471899052195e-01 1.255204747087941275e-01 3.949185627069352889e-02 4.679973803019543133e-01 5.129309193817722934e-02
8.779999999999999361e+00 3.771137164315312151e-02 1.909241890272324493e+00 5.487530207149245998e-01 1.255211157631903052e-01 3.949171464541954141e-02 4.680142801676275832e-01 5.129325273752710634e-02
8.785000000000000142e+00 3.771040755148610119e-02 1.909233663206153064e+00 5.487965571372352969e-01 1.255217569187152271e-01 3.949157329652642351e-02 4.680311624029406259e-01 5.129341412909074055e-02
8.790000000000000924e+00 3.770944454684913016e-02 1.909225472234111098e+00 5.488400565433773082e-01 1.255223981733669392e-01 3.949143222315319723e-02 4.680480270519397634e-01 5.129357610960864899e-02
8.794999999999999929e+00 3.770848262644521665e-02 1.909217317213314447e+00 5.488835190196085234e-01 1.255230395251548114e-01 3.949129142444228469e-02 4.680648741585233252e-01 5.129373867583418567e-02
8.800000000000000711e+00 3.770752178748697919e-02 1.909209198001388774e+00 5.489269446519060569e-01 1.255236809720995661e-01 3.949115089953954272e-02 4.680817037664425362e-01 5.129390182453342356e-02
8.804999999999999716e+00 3.770656202719659816e-02 1.909201114456467563e+00 5.489703335259683570e-01 1.255243225122330830e-01 3.949101064759422131e-02 4.680985159193026823e-01 5.129406555248507832e-02
8.810000000000000497e+00 3.770560334280575326e-02 1.909193066437187891e+00 5.490136857272163162e-01 1.255249641435984831e-01 3.949087066775895660e-02 4.681153106605637770e-01 5.129422985648041111e-02
8.814999999999999503e+00 3.770464573155555416e-02 1.909185053802688881e+00 5.490570013407947147e-01 1.255256058642500172e-01 3.949073095918976400e-02 4.681320880335418377e-01 5.129439473332318006e-02
8.820000000000000284e+00 3.770368919069647801e-02 1.909177076412607477e+00 5.491002804515745517e-01 1.255262476722530385e-01 3.949059152104603815e-02 4.681488480814097186e-01 5.129456017982951532e-02
8.825000000000001066e+00 3.770273371785445166e-02 1.909169134147314262e+00 5.491435231332378875e-01 1.255268895642360216e-01 3.949045235175140806e-02 4.681655908402138633e-01 5.129472619352945517e-02
8.830000000000000071e+00 3.770177931400718607e-02 1.909161227072414979e+00 5.491867293595488198e-01 1.255275315236211442e-01 3.949031344298590401e-02 4.681823162821044937e-01 5.129489277836973837e-02
8.835000000000000853e+00 3.770082597279975078e-02 1.909153354848222683e+00 5.492298993228735826e-01 1.255281735628730189e-01 3.949017480125238677e-02 4.681990245191277600e-01 5.129505992424198552e-02
8.839999999999999858e+00 3.769987369154136764e-02 1.909145517337553555e+00 5.492730331063464533e-01 1.255288156800140054e-01 3.949003642567924799e-02 4.682157155934744130e-01 5.129522762805318464e-02
8.845000000000000639e+00 3.769892246755091048e-02 1.909137714403739805e+00 5.493161307928178250e-01 1.255294578730749844e-01 3.948989831539700263e-02 4.682323895471855457e-01 5.129539588672342443e-02
8.849999999999999645e+00 3.769797229815678719e-02 1.909129945910627457e+00 5.493591924648554281e-01 1.255301001400953298e-01 3.948976046953825425e-02 4.682490464221536475e-01 5.129556469718581785e-02
8.855000000000000426e+00 3.769702318069690500e-02 1.909122211722573015e+00 5.494022182047461067e-01 1.255307424791227977e-01 3.948962288723770198e-02 4.682656862601233261e-01 5.129573405638645361e-02
8.859999999999999432e+00 3.769607511251863580e-02 1.909114511704442130e+00 5.494452080944965955e-01 1.255313848882134431e-01 3.948948556763209189e-02 4.682823091026922513e-01 5.129590396128429208e-02
8.865000000000000213e+00 3.769512809097869815e-02 1.909106845721605605e+00 5.494881622158357404e-01 1.255320273654316476e-01 3.948934850986018930e-02 4.682989149913118765e-01 5.129607440885113057e-02
8.870000000000000995e+00 3.769418211344315039e-02 1.909099213639937842e+00 5.495310806502148315e-01 1.255326699088498699e-01 3.948921171306279260e-02 4.683155039672883824e-01 5.129624539607149925e-02
8.875000000000000000e+00 3.769323717728730039e-02 1.909091615325813951e+00 5.495739634788100458e-01 1.255333125165487562e-01 3.948907517638265696e-02 4.683320760717835096e-01 5.129641691994261260e-02
8.880000000000000782e+00 3.769229327989567085e-02 1.909084050646106645e+00 5.496168107825230020e-01 1.255339551866169190e-01 3.948893889896450127e-02 4.683486313458154471e-01 5.129658897747429308e-02
8.884999999999999787e+00 3.769135041866190222e-02 1.909076519468184907e+00 5.496596226419826481e-01 1.255345979171509641e-01 3.948880287995498728e-02 4.683651698302594979e-01 5.129676156568889478e-02
8.890000000000000568e+00 3.769040859098873181e-02 1.909069021659909993e+00 5.497023991375463714e-01 1.255352407062553799e-01 3.948866711850267802e-02 4.683816915658490787e-01 5.129693468162123404e-02
8.894999999999999574e+00 3.768946779428791055e-02 1.909061557089633432e+00 5.497451403493016642e-01 1.255358835520424821e-01 3.948853161375803084e-02 4.683981965931766078e-01 5.129710832231852702e-02
8.900000000000000355e+00 3.768852802598014057e-02 1.909054125626195031e+00 5.497878463570671226e-01 1.255365264526323299e-01 3.948839636487334187e-02 4.684146849526942824e-01 5.129728248484032027e-02
8.904999999999999361e+00 3.768758928349504045e-02 1.909046727138919319e+00 5.498305172403942231e-01 1.255371694061526155e-01 3.948826137100277384e-02 4.684311566847147446e-01 5.129745716625838670e-02
8.910000000000000142e+00 3.768665156427106200e-02 1.909039361497613552e+00 5.498731530785683219e-01 1.255378124107386639e-01 3.948812663130229356e-02 4.684476118294123026e-01 5.129763236365670470e-02
8.915000000000000924e+00 3.768571486575542778e-02 1.909032028572564599e+00 5.499157539506104309e-01 1.255384554645333217e-01 3.948799214492964421e-02 4.684640504268235417e-01 5.129780807413135413e-02
8.919999999999999929e+00 3.768477918540409644e-02 1.909024728234537172e+00 5.499583199352782170e-01 1.255390985656869018e-01 3.948785791104435228e-02 4.684804725168480455e-01 5.129798429479045380e-02
8.925000000000000711e+00 3.768384452068167939e-02 1.909017460354770712e+00 5.500008511110676679e-01 1.255397417123570725e-01 3.948772392880767895e-02 4.684968781392496728e-01 5.129816102275409906e-02
8.929999999999999716e+00 3.768291086906137843e-02 1.909010224804976286e+00 5.500433475562144237e-01 1.255403849027088015e-01 3.948759019738259934e-02 4.685132673336567799e-01 5.129833825515426465e-02
8.935000000000000497e+00 3.768197822802495794e-02 1.909003021457335469e+00 5.500858093486952205e-01 1.255410281349143287e-01 3.948745671593378165e-02 4.685296401395637744e-01 5.129851598913476307e-02
8.939999999999999503e+00 3.768104659506263387e-02 1.908995850184496357e+00 5.501282365662287788e-01 1.255416714071530826e-01 3.948732348362756633e-02 4.685459965963313933e-01 5.129869422185117517e-02
8.945000000000000284e+00 3.768011596767307375e-02 1.908988710859571336e+00 5.501706292862781345e-01 1.255423147176114862e-01 3.948719049963195227e-02 4.685623367431877573e-01 5.129887295047075302e-02
8.950000000000001066e+00 3.767918634336328565e-02 1.908981603356135093e+00 5.502129875860508612e-01 1.255429580644830678e-01 3.948705776311652732e-02 4.685786606192293702e-01 5.129905217217235053e-02
8.955000000000000071e+00 3.767825771964858350e-02 1.908974527548221278e+00 5.502553115425017349e-01 1.255436014459682947e-01 3.948692527325251000e-02 4.685949682634215629e-01 5.129923188414639568e-02
8.960000000000000853e+00 3.767733009405251771e-02 1.908967483310320512e+00 5.502976012323328447e-01 1.255442448602744621e-01 3.948679302921267315e-02 4.686112597145998815e-01 5.129941208359476562e-02
8.964999999999999858e+00 3.767640346410683350e-02 1.908960470517377050e+00 5.503398567319958135e-01 1.255448883056157205e-01 3.948666103017133694e-02 4.686275350114704197e-01 5.129959276773075200e-02
8.970000000000000639e+00 3.767547782735138073e-02 1.908953489044787011e+00 5.503820781176931298e-01 1.255455317802129378e-01 3.948652927530436202e-02 4.686437941926109296e-01 5.129977393377896377e-02
8.974999999999999645e+00 3.767455318133407227e-02 1.908946538768395706e+00 5.504242654653791478e-01 1.255461752822936428e-01 3.948639776378909394e-02 4.686600372964717098e-01 5.129995557897528563e-02
8.980000000000000426e+00 3.767362952361083539e-02 1.908939619564494095e+00 5.504664188507616407e-01 1.255468188100919147e-01 3.948626649480437012e-02 4.686762643613763268e-01 5.130013770056678080e-02
8.984999999999999432e+00 3.767270685174552852e-02 1.908932731309817443e+00 5.505085383493032447e-01 1.255474623618483554e-01 3.948613546753046433e-02 4.686924754255223924e-01 5.130032029581162861e-02
8.990000000000000213e+00 3.767178516330988575e-02 1.908925873881542001e+00 5.505506240362229020e-01 1.255481059358100893e-01 3.948600468114909362e-02 4.687086705269826736e-01 5.130050336197906902e-02
8.995000000000000995e+00 3.767086445588348209e-02 1.908919047157282334e+00 5.505926759864970821e-01 1.255487495302305134e-01 3.948587413484336978e-02 4.687248497037056483e-01 5.130068689634930540e-02
9.000000000000000000e+00 3.766994472705362945e-02 1.908912251015089767e+00 5.506346942748612250e-01 1.255493931433693811e-01 3.948574382779778541e-02 4.687410129935165592e-01 5.130087089621345603e-02
9.005000000000000782e+00 3.766902597441535577e-02 1.908905485333447949e+00 5.506766789758111846e-01 1.255500367734926070e-01 3.948561375919820704e-02 4.687571604341181919e-01 5.130105535887346385e-02
9.009999999999999787e+00 3.766810819557132872e-02 1.908898749991272403e+00 5.507186301636045611e-01 1.255506804188723513e-01 3.948548392823180569e-02 4.687732920630916511e-01 5.130124028164204791e-02
9.015000000000000568e+00 3.766719138813179324e-02 1.908892044867906312e+00 5.507605479122621439e-01 1.255513240777867412e-01 3.948535433408708467e-02 4.687894079178973050e-01 5.130142566184261316e-02
9.019999999999999574e+00 3.766627554971452990e-02 1.908885369843118518e+00 5.508024322955690222e-01 1.255519677485200380e-01 3.948522497595381708e-02 4.688055080358755622e-01 5.130161149680918103e-02
9.025000000000000355e+00 3.766536067794476472e-02 1.908878724797101079e+00 5.508442833870764721e-01 1.255526114293623319e-01 3.948509585302305280e-02 4.688215924542478152e-01 5.130179778388634093e-02
9.029999999999999361e+00 3.766444677045512057e-02 1.908872109610466605e+00 5.508861012601028451e-01 1.255532551186096524e-01 3.948496696448705601e-02 4.688376612101171070e-01 5.130198452042914609e-02
9.035000000000000142e+00 3.766353382704615282e-02 1.908865524241826428e+00 5.509278859462349853e-01 1.255538988260182787e-01 3.948483831673231526e-02 4.688537143173950317e-01 5.130217170567173690e-02
9.040000000000000924e+00 3.766262184741276525e-02 1.908858968646153009e+00 5.509696374789980755e-01 1.255545425607517696e-01 3.948470991577063965e-02 4.688697517910820345e-01 5.130235933876095555e-02
9.044999999999999929e+00 3.766171082562654732e-02 1.908852442576651320e+00 5.510113559998416344e-01 1.255551863021279468e-01 3.948458174886959604e-02 4.688857737061961628e-01 5.130254741398402457e-02
9.050000000000000711e+00 3.766080075938007393e-02 1.908845945916700204e+00 5.510530415805727777e-01 1.255558300486296075e-01 3.948445381532916104e-02 4.689017800990456508e-01 5.130273592876396366e-02
9.054999999999999716e+00 3.765989164637385811e-02 1.908839478550116375e+00 5.510946942927571479e-01 1.255564737987493462e-01 3.948432611445316237e-02 4.689177710058158310e-01 5.130292488053465882e-02
9.060000000000000497e+00 3.765898348431628156e-02 1.908833040361151534e+00 5.511363142077196908e-01 1.255571175509896387e-01 3.948419864554932740e-02 4.689337464625700225e-01 5.130311426674074443e-02
9.064999999999999503e+00 3.765807627092355309e-02 1.908826631234490145e+00 5.511779013965459884e-01 1.255577613038628693e-01 3.948407140792926928e-02 4.689497065052501967e-01 5.130330408483760318e-02
9.070000000000000284e+00 3.765717000391968078e-02 1.908820251055246997e+00 5.512194559300839236e-01 1.255584050558911646e-01 3.948394440090848695e-02 4.689656511696775332e-01 5.130349433229124817e-02
9.075000000000001066e+00 3.765626468103638186e-02 1.908813899708965645e+00 5.512609778789440140e-01 1.255590488056065601e-01 3.948381762380641369e-02 4.689815804915535291e-01 5.130368500657830205e-02
9.080000000000000071e+00 3.765536030001307571e-02 1.908807577081615525e+00 5.513024673135011877e-01 1.255596925515508333e-01 3.948369107594636856e-02 4.689974945064603329e-01 5.130387610518590685e-02
9.085000000000000853e+00 3.765445685859677982e-02 1.908801283059589737e+00 5.513439243038958937e-01 1.255603362922754762e-01 3.948356475665561194e-02 4.690133932498619096e-01 5.130406762561168232e-02
9.089999999999999858e+00 3.765355435454210975e-02 1.908795017529703264e+00 5.513853489200353231e-01 1.255609800263418341e-01 3.948343866526533158e-02 4.690292767571043187e-01 5.130425956536364268e-02
9.095000000000000639e+00 3.765265278561121670e-02 1.908788780379190531e+00 5.514267412315944084e-01 1.255616237523209111e-01 3.948331280111065655e-02 4.690451450634168795e-01 5.130445192196015497e-02
9.099999999999999645e+00 3.765175214957371813e-02 1.908782571495702962e+00 5.514681013080171557e-01 1.255622674687934259e-01 3.948318716353065028e-02 4.690609982039127268e-01 5.130464469292985580e-02
9.105000000000000426e+00 3.765085244420666305e-02 1.908776390767306763e+00 5.515094292185179770e-01 1.255629111743497839e-01 3.948306175186835215e-02 4.690768362135894765e-01 5.130483787581161664e-02
9.109999999999999432e+00 3.764995366729447651e-02 1.908770238082480697e+00 5.515507250320826893e-01 1.255635548675900492e-01 3.948293656547074287e-02 4.690926591273301693e-01 5.130503146815443977e-02
9.115000000000000213e+00 3.764905581662891104e-02 1.908764113330114753e+00 5.515919888174697361e-01 1.255641985471239452e-01 3.948281160368879300e-02 4.691084669799037710e-01 5.130522546751743740e-02
9.120000000000000995e+00 3.764815889000899807e-02 1.908758016399505708e+00 5.516332206432115193e-01 1.255648422115707985e-01 3.948268686587744214e-02 4.691242598059660596e-01 5.130541987146974847e-02
9.125000000000000000e+00 3.764726288524099934e-02 1.908751947180357789e+00 5.516744205776153986e-01 1.255654858595595391e-01 3.948256235139561976e-02 4.691400376400605143e-01 5.130561467759047617e-02
9.130000000000000782e+00 3.764636780013834449e-02 1.908745905562777789e+00 5.517155886887649130e-01 1.255661294897286728e-01 3.948243805960625907e-02 4.691558005166187040e-01 5.130580988346863935e-02
